frame,frame,master,center_lon,center_lat,heading,azimuth_resolution,range_resolution,avg_incidence_angle,centre_range_m,centre_time,s1AorB,opass,s1ab
050D_05046_141313,050D_05046_141313,2016-09-04,41.8377,39.4738,-169.9309,13.9559,2.3296,33.7998,880142.5762,3:17:14.494514,A,D,48.10685407077166
050D_05443_121313,050D_05443_121313,2016-09-04,40.9754,35.5733,-169.8371,13.9643,2.3296,33.917,880143.741,3:18:19.311343,A,D,66.18475013839846
051D_03973_131313,051D_03973_131313,2016-09-04,19.8756,50.2313,-169.8721,13.9268,2.3296,33.5229,880393.0042,4:52:59.561623,A,D,58.02070305881819
051D_04370_131313,051D_04370_131313,2016-09-04,18.8156,46.2679,-169.949,13.937,2.3296,33.6555,880393.0042,4:54:05.759786,A,D,21.964707950067346
051D_04568_131313,051D_04568_131313,2016-09-04,18.3145,44.2851,-169.9592,13.9407,2.3296,33.6992,880393.0042,4:54:38.861436,A,D,27.394871874476955
052A_13183_181613,052A_13183_181613,2019-11-30,173.0505,-42.1487,-17.6912,14.0668,2.3296,38.7553,885591.9805,7:22:26.538910,B,A,-136.04096783781247
054D_07353_071304,054D_07353_071304,2017-03-03,-61.6747,16.5632,-169.0359,14.0121,2.3296,33.9214,877755.94,9:58:29.524781,A,D,-22.263593971994982
054D_10879_131313,054D_10879_131313,2017-03-09,-69.4365,-18.8067,-166.3869,14.0731,2.3296,33.5875,880308.2007,10:07:34.339105,B,D,8.019813335128728
058A_04914_121007,058A_04914_121007,2016-09-04,29.0481,41.0587,-10.0703,13.9543,2.3296,33.684,879150.5156,15:59:37.838541,A,A,27.368772126124217
062D_05831_131313,062D_05831_131313,2016-09-16,103.8898,31.6638,-169.722,13.9762,2.3296,33.8731,879061.3266,23:04:19.605885,A,D,26.496968904398038
062D_06031_131313,062D_06031_131313,2016-09-16,103.4774,29.6702,-169.6463,13.9788,2.3296,33.9061,879061.3266,23:04:52.702397,A,D,31.504377537441428
062D_06430_131313,062D_06430_131313,2016-09-16,102.6438,25.6817,-169.4888,13.9928,2.3296,33.9923,879061.3266,23:05:58.900560,A,D,28.28330768094749
062D_07629_131313,062D_07629_131313,2016-09-04,100.2566,13.6886,-168.883,14.0185,2.3296,33.9303,877793.213,23:09:16.960920,A,D,85.2175672639056
064A_04019_131313,064A_04019_131313,2019-04-17,-121.2659,49.8139,-10.1105,13.9335,2.3296,39.2925,879737.4579,1:54:00.190716,B,A,-7.921761895789347
064A_04610_141313,064A_04610_141313,2019-04-17,-119.7389,43.9466,-10.0362,13.9495,2.3296,39.4368,879735.1283,1:52:22.266069,B,A,-40.22024095578234
064A_05011_131313,064A_05011_131313,2019-04-17,-118.7584,39.8919,-10.061,13.9617,2.3296,39.5317,879735.1283,1:51:14.687599,B,A,-17.9308247642072
064A_05774_011313,064A_05774_011313,2019-04-17,-117.0076,31.9276,-10.2689,13.9738,2.3296,39.6952,879737.4579,1:49:02.291274,B,A,-21.59213455410087
065D_04905_131208,065D_04905_131208,2016-09-05,31.952,41.0822,-169.9351,13.9521,2.3296,33.7383,879885.1596,3:57:56.247431,A,D,29.17854594043745
069A_07674_131310,069A_07674_131310,2018-12-30,123.3274,13.3472,-11.137,14.0235,2.3296,39.6606,877693.6,9:57:37.908428,B,A,-47.80845024987515
069A_07825_090908,069A_07825_090908,2020-05-29,123.647,11.7645,-11.2258,14.0269,2.3296,39.6612,877693.6,9:57:19.604327,B,A,5.972119716096688
069D_09961_131312,069D_09961_131312,2020-09-02,-77.4896,-9.6186,-167.286,14.0631,2.3296,39.4102,878413.9339,10:46:38.698143,B,D,-12.087974249941219
070D_07100_041013,070D_07100_041013,2019-04-29,-96.1186,19.315,-169.1853,14.0092,2.3296,39.6486,877759.8262,12:17:10.344055,B,D,6.093387421139532
072A_04892_131313,072A_04892_131313,2016-09-05,43.4374,41.0932,-10.0707,13.9592,2.3296,33.6719,879027.2152,15:02:02.403381,A,A,39.92260373848492
072A_05289_131313,072A_05289_131313,2016-09-05,44.3686,37.1122,-10.1268,13.9672,2.3296,33.7902,879027.2152,15:00:56.206244,A,A,43.39555600212603
072A_05887_131313,072A_05887_131313,2016-09-05,45.6428,31.1375,-10.3138,13.9827,2.3296,33.9249,879027.2152,14:59:16.918764,A,A,34.53733036123727
076A_10855_131313,076A_10855_131313,2019-05-11,-67.1084,-18.541,-13.5889,14.0718,2.3296,39.3546,881095.5927,22:58:45.869565,B,A,-16.62091259713941
079D_05408_131313,079D_05408_131313,2016-09-18,45.1499,35.8916,-169.8515,13.9652,2.3296,33.8338,879709.1113,3:01:47.237772,A,D,43.48252821235117
080D_04807_131313,080D_04807_131313,2016-09-06,21.8256,41.8974,-169.965,13.9473,2.3296,33.8842,881141.7919,4:38:51.320812,A,D,21.864188242395187
080D_05201_141104,080D_05201_141104,2020-06-11,20.9147,37.8975,-169.8946,13.9593,2.3296,39.594,880246.1344,4:39:36.312601,B,D,16.303012419228992
081A_12881_141414,081A_12881_141414,2019-11-08,175.7496,-38.7802,-16.8208,14.0676,2.3296,38.8281,884645.8454,7:06:56.922067,B,A,12.842775521683704
087A_04904_121313,087A_04904_121313,2016-09-06,33.1794,40.9672,-10.0741,13.9595,2.3296,33.7216,879170.4833,15:43:08.975949,A,A,14.307103758864923
087A_05101_131313,087A_05101_131313,2016-09-06,33.6479,39.0049,-10.0935,13.9633,2.3296,33.7615,879170.4833,15:42:36.282325,A,A,23.082731276798313
091D_07453_131313,091D_07453_131313,2016-09-06,104.7258,15.4521,-168.978,14.0142,2.3296,33.9357,877835.1451,22:52:20.401866,A,D,30.492504574890237
092D_05787_111211,092D_05787_111211,2021-06-01,83.3813,32.0875,-169.7538,13.9843,2.3296,39.5258,878171.7668,0:26:54.650954,A,D,-98.69824936042423
093A_04628_131313,093A_04628_131313,2020-01-20,-115.556,43.7147,-10.0298,13.9509,2.3296,39.4471,879871.5742,1:35:57.203591,B,A,-13.447903636309418
094D_04419_131413,094D_04419_131413,2016-09-07,37.2129,45.7833,-169.9489,13.9363,2.3296,33.6064,880142.5763,3:40:10.512028,A,D,30.29502645484995
094D_04913_101213,094D_04913_101213,2016-09-07,36.0278,40.9575,-169.9397,13.9508,2.3296,33.7776,880142.5763,3:41:30.976779,A,D,36.372398541163335
095D_04191_131313,095D_04191_131313,2016-09-07,13.0841,48.0584,-169.9446,13.9319,2.3296,33.668,880908.8357,5:18:17.139225,A,D,50.004528837923544
095D_04389_131313,095D_04389_131313,2016-09-07,12.5791,46.0751,-169.9614,13.936,2.3296,33.7145,880908.8357,5:18:50.243958,A,D,45.74957027845051
095D_04589_131313,095D_04589_131313,2016-09-07,12.0888,44.0907,-169.9626,13.9418,2.3296,33.804,880908.8357,5:19:23.344581,A,D,44.0198690298117
095D_04767_130707,095D_04767_130707,2016-09-07,11.6117,42.1319,-169.9554,13.9462,2.3296,33.8467,880908.8357,5:19:55.962150,A,D,41.24614388362994
096A_13556_161717,096A_13556_161717,2019-12-27,168.4459,-45.5586,-18.7159,14.0648,2.3296,38.6796,886538.4483,7:46:08.269484,B,A,26.051698771382195
099D_07414_161310,099D_07414_161310,2020-04-01,-92.7371,15.7234,-169.0019,14.0161,2.3296,39.6709,877756.9975,12:01:47.437399,B,D,11.609598432767278
101A_05193_131313,101A_05193_131313,2019-11-27,48.2597,38.0678,-10.1111,13.9666,2.3296,39.4616,878900.4204,14:45:03.831861,A,A,59.64752036798918
101A_05808_131313,101A_05808_131313,2016-09-07,49.6016,31.9295,-10.2805,13.9789,2.3296,33.8984,879018.3962,14:43:02.671409,A,A,35.396763653086694
102A_04573_131313,102A_04573_131313,2016-09-07,22.1214,44.2676,-10.0398,13.9456,2.3296,33.8364,880843.9408,16:25:12.488040,A,A,-68.03645508972272
105D_06687_131008,105D_06687_131008,2019-11-27,120.6417,23.0554,-169.361,13.9971,2.3296,39.657,878009.6958,21:52:57.710106,A,D,22.419761570867134
106A_09048_000909,106A_09048_000909,2020-12-10,-91.5055,-0.4693,-12.0191,14.0343,2.3296,41.6437,901242.4791,0:26:14.884940,B,A,12.44963095759977
106D_04210_131313,106D_04210_131313,2016-09-07,101.5115,48.0416,-169.9618,13.9335,2.3296,33.6346,880769.0622,23:24:27.750858,A,D,5.82948881482786
106D_04421_141412,106D_04421_141412,2016-10-13,100.9449,45.8094,-169.9784,13.9413,2.3296,33.7024,880647.5921,23:25:05.783193,A,D,7.048138518687745
106D_04635_151414,106D_04635_151414,2016-10-13,100.4084,43.6341,-169.9781,13.9436,2.3296,33.7471,880647.5921,23:25:42.047318,A,D,-10.75559753420615
108D_05585_121313,108D_05585_121313,2016-09-20,48.899,34.1596,-169.795,13.9718,2.3296,33.8431,879321.4056,2:45:48.659844,A,D,44.383513083360896
108D_05781_131313,108D_05781_131313,2016-09-20,48.4605,32.163,-169.7374,13.976,2.3296,33.8776,879321.4056,2:46:21.758412,A,D,47.61990685352203
111D_02489_111313,111D_02489_111313,2017-04-06,-15.9676,65.0544,-168.2822,13.8972,2.3296,39.1618,882348.2316,7:32:40.870549,B,D,-40.06719338949097
112A_05300_030808,112A_05300_030808,2019-05-14,136.9661,37.0119,-10.1285,13.9642,2.3296,39.5232,879088.675,8:50:07.427501,B,A,16.874060979567314
112A_05454_131213,112A_05454_131213,2017-10-27,137.3081,35.4373,-10.172,13.9681,2.3296,39.5527,879088.675,8:49:35.822585,B,A,33.45713557313017
116A_04961_171411,116A_04961_171411,2020-06-13,37.4053,40.5649,-10.0654,13.9617,2.3296,39.5131,879886.0507,15:26:13.311385,B,A,11.37809663926837
116A_05582_141515,116A_05582_141515,2016-09-08,38.8261,34.1846,-10.2125,13.9741,2.3296,33.8915,879319.9081,15:24:48.802676,A,A,21.497960684021702
116A_07783_141305,116A_07783_141305,2019-05-02,43.3412,12.1632,-11.1999,14.0248,2.3296,39.6981,878036.0456,15:18:13.502142,B,A,25.132418323557133
117A_04454_131312,117A_04454_131312,2016-09-08,11.5457,45.4386,-10.0402,13.9436,2.3296,33.7066,880141.2451,17:06:40.669808,A,A,4.614731336288214
117A_05199_050709,117A_05199_050709,2016-09-08,13.3254,37.9301,-10.1118,13.962,2.3296,33.9137,880144.7394,17:04:35.621068,A,A,20.367014947536717
120A_08993_090910,120A_08993_090910,2020-11-28,-77.5746,0.0692,-11.9636,14.051,2.3296,39.6711,878982.8462,23:28:49.551487,B,A,-58.5113509327353
121D_05072_131313,121D_05072_131313,2019-06-20,89.0597,39.2611,-169.9534,13.9555,2.3296,39.6623,881157.8252,0:07:34.994093,B,D,-120.01547235008275
123D_04534_131313,123D_04534_131313,2016-09-09,41.0477,44.6406,-169.948,13.94,2.3296,33.5898,879671.6719,3:24:02.281387,A,D,43.94814934785805
123D_05293_121313,123D_05293_121313,2016-09-09,39.252,37.044,-169.8677,13.9602,2.3296,33.7986,879671.6719,3:26:08.755655,A,D,48.50150164669099
124D_04414_131313,124D_04414_131313,2016-09-09,16.6505,45.8389,-169.9503,13.9373,2.3296,33.6562,880393.0042,5:02:26.860339,A,D,31.73825450332806
124D_04854_171313,124D_04854_171313,2016-09-09,15.6169,41.5937,-169.9381,13.948,2.3296,33.7854,880391.8394,5:03:37.608476,A,D,3.93988623735395
124D_05291_081406,124D_05291_081406,2016-09-09,14.5166,36.8408,-169.8638,13.9596,2.3296,33.9071,880391.8394,5:04:56.714505,A,D,27.01896431381877
125A_13317_141516,125A_13317_141516,2019-12-29,171.5033,-43.2883,-18.0189,14.0666,2.3296,38.7351,885963.5456,7:30:19.613196,B,A,25.59342523944531
127A_09749_121312,127A_09749_121312,2019-05-03,111.2442,-7.4818,-12.5318,14.0554,2.3296,39.4802,878657.3732,10:57:42.772715,B,A,10.696716039288379
128D_09016_110500,128D_09016_110500,2017-03-08,-91.2565,-0.1154,-168.0465,14.0434,2.3296,33.8573,851154.1723,11:50:02.954691,A,D,19.671867516348556
132A_04801_121009,132A_04801_121009,2019-06-20,2.1438,41.893,-10.037,13.9516,2.3296,39.5515,880624.0227,17:46:22.348331,B,A,11.515322830949653
134D_04757_131313,134D_04757_131313,2017-08-29,128.9319,42.4108,-169.9427,13.9468,2.3296,33.747,880144.7985,21:30:12.960091,B,D,-13.22656096584127
136D_04445_131313,136D_04445_131313,2020-10-13,80.3254,45.5321,-169.9661,13.9437,2.3296,39.3619,879619.4823,0:47:10.844968,B,D,40.400805301299066
136D_04845_141313,136D_04845_141313,2020-10-25,79.3272,41.5393,-169.9706,13.9521,2.3296,39.4559,879619.4823,0:48:17.365318,B,D,30.38500828823152
136D_05396_202020,136D_05396_202020,2021-06-22,78.0672,36.0127,-169.8691,13.9618,2.3296,39.5831,879619.4823,0:49:50.070912,B,D,21.964454411428353
137A_04036_121213,137A_04036_121213,2019-05-04,-123.2581,49.5847,-10.1027,13.9352,2.3296,39.301,879799.8569,2:02:11.008006,B,A,66.12205603222476
137A_04234_141413,137A_04234_141413,2019-05-04,-122.7414,47.6862,-10.0583,13.9387,2.3296,39.3483,879799.8569,2:01:39.285634,B,A,-31.11287669888014
137A_04637_131313,137A_04637_131313,2019-05-04,-121.7161,43.6346,-10.0343,13.9517,2.3296,39.4474,879799.8569,2:00:31.707164,B,A,-5.700401374942314
137A_04835_131313,137A_04835_131313,2019-05-04,-121.2301,41.6497,-10.0409,13.9548,2.3296,39.4945,879801.0217,1:59:58.608596,B,A,12.92450817303421
137A_05266_171717,137A_05266_171717,2021-03-24,-120.2546,37.3391,-10.1229,13.9667,2.3296,39.5392,879272.3184,1:59:39.331367,A,A,4.748922277962766
137A_05534_131822,137A_05534_131822,2021-03-24,-119.6101,34.3812,-10.2023,13.9698,2.3296,39.6002,879272.3184,1:58:50.163488,A,A,-6.638561218908523
142A_07411_111313,142A_07411_111313,2019-05-04,120.7482,15.9469,-10.9923,14.017,2.3296,39.6548,877663.3157,10:06:34.812942,B,A,35.70343641304659
142A_07606_131313,142A_07606_131313,2019-05-04,121.1491,13.948,-11.1007,14.0231,2.3296,39.6583,877663.3157,10:06:01.718485,B,A,4.180548950530678
142D_09148_131313,142D_09148_131313,2020-12-06,-77.7481,-1.4828,-167.9274,14.047,2.3296,39.5621,877982.2403,10:53:19.089265,A,D,-8.294942358817917
143D_06933_131313,143D_06933_131313,2017-03-09,-97.8941,20.6572,-169.2483,14.0022,2.3296,33.8995,877945.7992,12:25:28.912072,A,D,-2.474337487318375
144D_05102_121313,144D_05102_121313,2017-03-09,-118.7319,38.9509,-169.9119,13.9601,2.3296,33.7562,879496.1228,13:59:09.961290,A,D,43.20780587210847
144D_05298_131313,144D_05298_131313,2017-03-21,-119.1751,36.9909,-169.8714,13.964,2.3296,33.799,879497.2876,13:59:42.803705,A,D,53.8604740276481
144D_05501_131413,144D_05501_131413,2020-10-07,-119.6245,34.9448,-169.8169,13.9671,2.3296,39.5862,879496.1228,14:00:45.778244,A,D,38.2793539863102
145A_04550_131313,145A_04550_131313,2016-09-10,40.6185,44.3084,-10.044,13.9488,2.3296,33.6378,879358.5122,15:11:10.015723,A,A,18.643573841735513
145A_04722_031313,145A_04722_031313,2016-09-10,41.0453,42.5136,-10.0565,13.9526,2.3296,33.6806,879358.5122,15:10:40.081684,A,A,-14.678385258004944
145A_05152_131313,145A_05152_131313,2016-09-10,42.006,38.4854,-10.0956,13.9646,2.3296,33.8018,879358.5122,15:09:32.992438,A,A,-2.171275816264528
145A_05351_131313,145A_05351_131313,2016-09-10,42.44,36.4954,-10.1468,13.9682,2.3296,33.8394,879358.5122,15:08:59.887703,A,A,1.2611978185092634
145A_05550_131313,145A_05550_131313,2016-09-10,42.8694,34.5037,-10.2044,13.9719,2.3296,33.8774,879358.5122,15:08:26.792220,A,A,-12.733135638942201
145A_05749_131313,145A_05749_131313,2016-09-10,43.3019,32.5111,-10.2636,13.9757,2.3296,33.9152,879358.5122,15:07:53.693652,A,A,-13.921875703253427
145A_05949_131313,145A_05949_131313,2016-09-10,43.546,31.4325,-10.2926,13.9757,2.3296,33.9152,879358.5122,15:07:35.767146,A,A,3.0271677934706607
146A_04898_121606,146A_04898_121606,2016-09-10,16.6661,41.2293,-10.0676,13.9558,2.3296,33.8542,880228.9364,16:49:03.252945,A,A,-5.330814801796033
149A_11032_131313,149A_11032_131313,2019-05-04,-68.7358,-20.3236,-13.7751,14.0689,2.3296,39.1918,880080.5691,23:06:29.844585,B,A,15.311688796388221
149A_11428_131313,149A_11428_131313,2019-05-04,-67.6537,-24.2876,-14.2668,14.0753,2.3296,39.0304,880080.5691,23:05:23.647450,B,A,21.66180133257335
152D_05358_131313,152D_05358_131313,2016-09-11,43.2021,36.3954,-169.8644,13.9639,2.3296,33.8713,880063.2047,3:09:52.276420,A,D,60.81035972313822
152D_05558_131313,152D_05558_131313,2016-09-11,42.7787,34.4037,-169.8025,13.9678,2.3296,33.9453,880063.2047,3:10:25.373961,A,D,58.766890692017775
152D_05757_131313,152D_05757_131313,2016-09-11,42.3501,32.4122,-169.7407,13.9715,2.3296,33.98,880063.2047,3:10:58.469445,A,D,76.26197765721717
153D_04498_131313,153D_04498_131313,2016-09-11,20.5443,44.9956,-169.96,13.9387,2.3296,33.6596,880311.4695,4:46:13.625002,A,D,27.24125645181205
153D_04699_131413,153D_04699_131413,2016-09-11,20.0438,42.9574,-169.9573,13.9469,2.3296,33.7462,880311.4695,4:46:47.616708,A,D,28.959791959457917
153D_05028_130306,153D_05028_130306,2016-09-11,19.2432,39.5922,-169.9253,13.9545,2.3296,33.8298,880311.4695,4:47:43.654256,A,D,16.012821370685973
153D_05041_150306,153D_05041_150306,2020-06-10,19.2086,39.4277,-169.9218,13.9553,2.3296,39.5596,880236.9235,4:48:06.288507,A,D,14.24949274753104
155D_02579_100800,155D_02579_100800,2020-06-10,-21.836,64.155,-167.8292,13.9001,2.3296,36.5628,855991.8408,7:58:40.649846,A,D,33.9147377772816
156D_11028_131313,156D_11028_131313,2017-03-04,-67.7952,-20.2966,-166.2054,14.0733,2.3296,33.7649,881841.0525,9:59:45.408357,B,D,-42.74282846444152
156D_11622_131313,156D_11622_131313,2017-03-04,-69.4148,-26.2447,-165.4544,14.0764,2.3296,33.4678,881842.2173,10:01:24.698922,B,D,-70.79549457739176
159A_04992_131313,159A_04992_131313,2016-09-11,56.0042,40.0866,-10.0914,13.9566,2.3296,33.6905,879113.409,14:12:23.697605,A,A,39.588586975750275
159A_05389_131313,159A_05389_131313,2016-09-11,56.9168,36.1097,-10.1619,13.9688,2.3296,33.8081,879113.409,14:11:17.495331,A,A,38.28352138542582
164A_12971_071312,164A_12971_071312,2019-04-11,-72.8479,-39.5371,-17.0116,14.0661,2.3296,38.882,885912.7944,23:42:14.435328,B,A,-17.098699339048274
165D_05381_242222,165D_05381_242222,2021-06-24,82.2458,36.2199,-169.8649,13.963,2.3296,39.5619,879448.2595,0:33:19.176446,B,D,-17.9789749969079
168D_04258_131313,168D_04258_131313,2016-09-12,10.8606,47.4103,-169.9507,13.9348,2.3296,33.7035,880908.8357,5:26:41.941080,A,D,34.54459297638843
168D_04455_131313,168D_04455_131313,2016-09-12,10.3471,45.4281,-169.9724,13.9401,2.3296,33.7498,880908.8357,5:27:15.042731,A,D,35.80108192140176
169A_13625_001315,169A_13625_001315,2019-11-26,167.4405,-46.0876,-19.4954,14.0701,2.3296,40.7121,909167.8158,7:54:11.982659,B,A,32.60902791528718
169D_00001_020800,169D_00001_020800,2019-03-19,-17.7881,28.2467,-169.4013,13.985,2.3296,37.0284,852181.069,7:10:12.157370,B,D,16.29021171178971
169D_06143_000300,169D_06143_000300,2021-05-13,-18.1628,28.5664,-169.6222,13.9598,2.3296,39.3192,875422.0539,7:11:04.203140,A,D,10.791089701201534
172D_07248_131213,172D_07248_131213,2017-03-11,-94.4072,17.5305,-169.0913,14.0106,2.3296,33.8995,877727.3196,12:09:53.317145,A,D,-19.12373414505463
173D_05576_131313,173D_05576_131313,2017-05-22,-115.6576,34.2074,-169.7903,13.9685,2.3296,33.7887,879031.2088,13:44:04.366576,A,D,16.479479347974593
173D_05770_131311,173D_05770_131311,2017-07-09,-116.0755,32.2138,-169.7231,13.9717,2.3296,33.797,878773.7922,13:44:40.249220,A,D,5.915103177294167
174A_05798_131313,174A_05798_131313,2016-09-12,47.5097,32.0281,-10.2843,13.9777,2.3296,33.8864,879027.2152,14:51:18.313941,A,A,45.36779273518847
175A_03997_131313,175A_03997_131313,2016-09-12,18.5587,50.0389,-10.116,13.9326,2.3296,33.6794,880864.5741,16:35:02.842680,A,A,8.954092047700028
175A_04394_131313,175A_04394_131313,2016-09-12,19.6117,46.0744,-10.0454,13.9433,2.3296,33.8124,880864.5741,16:33:56.640406,A,A,2.410592683191479
175A_04592_131313,175A_04592_131313,2016-09-12,20.1113,44.0906,-10.037,13.9486,2.3296,33.8555,880864.5741,16:33:23.544922,A,A,-48.720470541826224
175A_04791_131313,175A_04791_131313,2016-09-12,20.6054,42.1044,-10.0372,13.9507,2.3296,33.8979,880864.5741,16:32:50.448410,A,A,1.8316986031708047
175A_05184_121313,175A_05184_121313,2016-09-12,21.5134,38.1281,-10.1048,13.9616,2.3296,34.0191,880863.4093,16:31:44.247164,A,A,12.388923606448158
